prediction,target
0.5168150067329407,0.0
0.11056576669216156,0.0
0.8975083827972412,1.0
0.14949791133403778,0.0
0.8286265134811401,0.0
0.21540507674217224,0.0
0.42327988147735596,1.0
0.18769101798534393,0.0
0.5618868470191956,1.0
0.13102588057518005,0.0
0.6237024068832397,0.0
0.7862070798873901,1.0
0.9160345792770386,1.0
0.5117953419685364,0.0
0.9206553101539612,1.0
0.7354958057403564,0.0
0.6827243566513062,1.0
0.19927991926670074,0.0
0.8008754253387451,1.0
0.12998270988464355,0.0
0.3634208142757416,1.0
0.6122635006904602,0.0
0.3800704777240753,0.0
0.3840697407722473,0.0
0.30877646803855896,1.0
0.12178205698728561,1.0
0.9266918897628784,1.0
0.0854981541633606,0.0
0.3506605625152588,1.0
0.07648787647485733,1.0
0.08284890651702881,0.0
0.7146914601325989,1.0
0.05754981189966202,0.0
0.7875667214393616,1.0
0.9674155116081238,1.0
0.257110595703125,0.0
0.9643071293830872,1.0
0.6174312233924866,1.0
0.17539305984973907,0.0
0.6823605895042419,0.0
0.1516895443201065,0.0
0.18915019929409027,0.0
0.681434154510498,0.0
0.00972265750169754,0.0
0.7444785237312317,1.0
0.6972138285636902,1.0
0.2506047487258911,1.0
0.9558824300765991,1.0
0.8405137658119202,0.0
0.8812187910079956,1.0
0.8125860095024109,1.0
0.10889878869056702,0.0
0.7318447232246399,1.0
0.26050105690956116,1.0
0.18734097480773926,0.0
0.3186854422092438,0.0
0.25803500413894653,0.0
0.6702153086662292,1.0
0.483895868062973,1.0
0.09403932839632034,0.0
0.2295202761888504,0.0
0.800379753112793,1.0
0.5533043742179871,0.0
0.8677254915237427,1.0
0.9243321418762207,1.0
0.9634389281272888,1.0
0.7280642986297607,1.0
0.6988823413848877,0.0
0.8070369362831116,1.0
0.6279275417327881,1.0
0.7919545769691467,0.0
0.8874593377113342,0.0
0.1729346662759781,0.0
0.2947019338607788,0.0
0.10506360977888107,0.0
0.4630749225616455,1.0
0.5978914499282837,1.0
0.09229440242052078,0.0
0.5630261898040771,0.0
0.524011492729187,0.0
0.8988319635391235,1.0
0.047274306416511536,0.0
0.43959489464759827,1.0
0.33763840794563293,1.0
0.8967413306236267,1.0
0.13333988189697266,0.0
0.8024778962135315,1.0
0.9302769899368286,1.0
0.08057980984449387,0.0
0.09546547383069992,0.0
0.18744559586048126,1.0
0.2280530333518982,0.0
0.4423268437385559,0.0
0.38476425409317017,1.0
0.8655012845993042,0.0
0.16410884261131287,0.0
0.8986497521400452,1.0
0.9529222846031189,0.0
0.48751452565193176,1.0
0.8594367504119873,1.0
0.528888463973999,0.0
0.8429921269416809,0.0
0.7295207977294922,1.0
0.5468552708625793,0.0
0.6319950222969055,1.0
0.3295725882053375,0.0
0.7681909799575806,0.0
0.7917417883872986,1.0
0.42502135038375854,0.0
0.5650585293769836,1.0
0.9597461819648743,1.0
0.25542399287223816,0.0
0.23023639619350433,1.0
0.595779299736023,1.0
0.7214697599411011,1.0
0.25674980878829956,0.0
0.8369276523590088,1.0
0.14568157494068146,0.0
0.4404635429382324,1.0
0.42872169613838196,1.0
0.32319119572639465,0.0
0.820968508720398,1.0
0.660094678401947,0.0
0.22851727902889252,0.0
0.36206528544425964,0.0
0.2712433636188507,1.0
0.44160696864128113,0.0
0.619467556476593,1.0
0.2668125629425049,1.0
0.9371601939201355,1.0
0.8422557711601257,1.0
0.7707307934761047,0.0
0.5596441626548767,1.0
0.07948474586009979,1.0
0.4648306965827942,1.0
0.8921990394592285,1.0
0.40598586201667786,0.0
0.4709022343158722,1.0
0.726894736289978,1.0
0.6149265766143799,1.0
0.9484059810638428,1.0
0.4143456220626831,1.0
0.0819195881485939,0.0
0.08189751952886581,0.0
0.1366354376077652,0.0
0.6839636564254761,1.0
0.28887873888015747,0.0
0.4067121744155884,0.0
0.03439442068338394,0.0
0.46184882521629333,1.0
0.3019424378871918,0.0
0.9178230166435242,1.0
0.12896889448165894,0.0
0.7723365426063538,1.0
0.18582962453365326,0.0
0.9468747973442078,1.0
0.8589010834693909,1.0
0.6293975710868835,0.0
0.8980854153633118,1.0
0.3418852388858795,1.0
0.8413099646568298,1.0
0.9787209033966064,1.0
0.400299996137619,1.0
0.9140205979347229,1.0
0.9280669689178467,1.0
0.05072673410177231,0.0
0.08735577017068863,0.0
0.054023582488298416,0.0
0.7732158303260803,1.0
0.9540499448776245,1.0
0.7500129342079163,0.0
0.0859079584479332,0.0
0.17091140151023865,0.0
0.9465072751045227,1.0
0.5328276753425598,1.0
0.9111948013305664,1.0
0.6949790120124817,0.0
0.7840496301651001,1.0
0.8386997580528259,1.0
0.12433385103940964,0.0
0.9855039715766907,0.0
0.5637768507003784,0.0
0.039385490119457245,0.0
0.9716570973396301,1.0
0.5326752662658691,0.0
0.08465930819511414,0.0
0.9184113144874573,1.0
0.6135206818580627,1.0
0.21835044026374817,0.0
0.9959580302238464,1.0
0.6135313510894775,1.0
0.15879440307617188,0.0
0.10837450623512268,0.0
0.04129596799612045,1.0
0.5710232853889465,1.0
0.8005253076553345,1.0
0.9029102921485901,0.0
0.9938441514968872,1.0
0.9794963002204895,1.0
0.32161659002304077,0.0
0.7140473127365112,1.0
0.26847174763679504,0.0
0.5678993463516235,0.0
0.7430834174156189,1.0
0.17516782879829407,0.0
0.928804874420166,1.0
0.9116284251213074,1.0
0.13076888024806976,0.0
0.6410295963287354,0.0
0.08744333684444427,0.0
0.31625112891197205,1.0
0.9242469072341919,1.0
0.5415157079696655,0.0
0.9215067028999329,0.0
0.1707405298948288,0.0
0.11289631575345993,0.0
0.2942788302898407,0.0
0.32582175731658936,1.0
0.7958720922470093,1.0
0.1387765109539032,0.0
0.7510795593261719,0.0
0.13224296271800995,0.0
0.711314857006073,1.0
0.2444739192724228,0.0
0.9463506937026978,1.0
0.8971268534660339,1.0
0.15560029447078705,0.0
0.18624690175056458,0.0
0.845302402973175,1.0
0.31369683146476746,0.0
0.5791875720024109,1.0
0.24601979553699493,0.0
0.9313305616378784,1.0
0.48320260643959045,1.0
0.1742156744003296,0.0
0.0976540818810463,0.0
0.04846419766545296,0.0
0.8235015869140625,1.0
0.8304738402366638,1.0
0.8052570819854736,1.0
0.9432327151298523,1.0
0.22484271228313446,1.0
0.47397908568382263,0.0
0.39571496844291687,1.0
0.19759131968021393,0.0
0.5788246393203735,1.0
0.818705677986145,1.0
0.9138908982276917,1.0
0.17561066150665283,0.0
0.68669593334198,0.0
0.8936751484870911,1.0
0.3283865749835968,1.0
0.8916016221046448,1.0
0.27627822756767273,0.0
0.23441685736179352,0.0
0.11856043338775635,0.0
0.09229574352502823,0.0
0.6381574869155884,1.0
0.6732380986213684,1.0
0.6777137517929077,0.0
0.11954987049102783,1.0
0.17216262221336365,0.0
0.4244771897792816,1.0
0.7311503887176514,1.0
0.8425122499465942,1.0
0.14083686470985413,1.0
0.20429229736328125,0.0
0.5559827089309692,1.0
0.6728701591491699,1.0
0.3321628272533417,1.0
0.5241920351982117,0.0
0.187120720744133,1.0
0.33736279606819153,1.0
0.20457057654857635,0.0
0.37729042768478394,0.0
0.15224331617355347,1.0
0.9624436497688293,1.0
0.13131849467754364,0.0
0.9512506723403931,1.0
0.41166800260543823,0.0
0.7151992917060852,1.0
0.4454163908958435,1.0
0.06740451604127884,0.0
0.7834241390228271,1.0
0.8225451111793518,1.0
0.6007711291313171,0.0
0.4592452645301819,0.0
0.17880603671073914,0.0
0.7972956299781799,1.0
0.17022475600242615,0.0
0.9589895009994507,1.0
0.5426573753356934,0.0
0.6887730956077576,0.0
0.9446589946746826,1.0
0.1593969762325287,0.0
0.1257316768169403,0.0
0.6382851004600525,0.0
0.37956926226615906,1.0
0.5221841335296631,1.0
0.5005958676338196,1.0
0.3098365366458893,0.0
0.30888184905052185,0.0
0.5563247203826904,1.0
0.1671336591243744,0.0
0.8823496103286743,1.0
0.5974740982055664,1.0
0.34747299551963806,0.0
0.8480029702186584,0.0
0.9338707327842712,1.0
0.12996049225330353,0.0
0.2189694195985794,0.0
0.3409309685230255,0.0
0.18998217582702637,0.0
0.2111608237028122,0.0
0.4551977515220642,1.0
0.49444177746772766,1.0
0.9275360107421875,0.0
0.7518570423126221,1.0
0.08549438416957855,0.0
0.3097690939903259,0.0
0.6689510941505432,1.0
0.43292903900146484,0.0
0.4926619231700897,1.0
0.6816955208778381,0.0
0.27348005771636963,0.0
0.6633782982826233,1.0
0.6885865330696106,1.0
0.8513474464416504,1.0
0.41013702750205994,1.0
0.6419205665588379,1.0
0.5520694851875305,0.0
0.48212966322898865,0.0
0.5955035090446472,1.0
0.2632538974285126,0.0
0.5540820956230164,0.0
0.9594148397445679,1.0
0.13359303772449493,0.0
0.8865669965744019,1.0
0.32076773047447205,0.0
0.725227415561676,0.0
0.9742357134819031,1.0
0.1315179318189621,0.0
0.8919395208358765,1.0
0.42504218220710754,0.0
0.14038898050785065,0.0
0.3957766890525818,1.0
0.22117316722869873,0.0
0.8131514191627502,1.0
0.15199922025203705,0.0
0.8446763753890991,1.0
0.06371405720710754,0.0
0.40786823630332947,1.0
0.383633017539978,0.0
0.8041480779647827,0.0
0.15378142893314362,0.0
0.5090181827545166,1.0
0.41544675827026367,1.0
0.7337183952331543,0.0
0.34447941184043884,0.0
0.16274350881576538,1.0
0.9495157599449158,1.0
0.6003590822219849,1.0
0.32286232709884644,0.0
0.7883497476577759,1.0
0.3637102246284485,0.0
0.7984406352043152,1.0
0.9275528192520142,1.0
0.6875213980674744,1.0
0.23056410253047943,0.0
0.10645123571157455,0.0
0.6341012716293335,0.0
0.3843550682067871,1.0
0.6440811157226562,0.0
0.2497163712978363,0.0
0.6505118608474731,1.0
0.6688891649246216,1.0
0.6514018177986145,1.0
0.9839449524879456,1.0
0.16746786236763,1.0
0.41257116198539734,1.0
0.8997427225112915,1.0
0.4768906235694885,1.0
0.681266188621521,0.0
0.3288629949092865,1.0
0.07606814056634903,0.0
0.6558294296264648,1.0
0.3555036783218384,0.0
0.9326372742652893,1.0
0.7172160148620605,1.0
0.3218158781528473,0.0
0.9221196174621582,0.0
0.6213037967681885,1.0
0.8046807646751404,0.0
0.7084969878196716,1.0
0.5704550743103027,0.0
0.8050513863563538,1.0
0.2759169042110443,0.0
0.33758214116096497,0.0
0.912571370601654,1.0
0.21288470923900604,1.0
0.7386133670806885,0.0
0.7921903133392334,0.0
0.43190041184425354,1.0
0.13351310789585114,0.0
0.589408814907074,1.0
0.43797767162323,0.0
0.39379918575286865,0.0
0.7274250388145447,1.0
0.4700520932674408,0.0
0.160586878657341,0.0
0.1303076148033142,0.0
0.6381790637969971,1.0
0.9069612622261047,1.0
0.8820399045944214,1.0
0.2865848243236542,0.0
0.4259326756000519,1.0
0.5133699774742126,0.0
0.22887451946735382,0.0
0.22141966223716736,0.0
0.5886341333389282,0.0
0.17101475596427917,0.0
0.6230023503303528,0.0
0.39498773217201233,0.0
0.9072480797767639,1.0
0.41735589504241943,0.0
0.20145122706890106,0.0
0.38848742842674255,0.0
0.3675090968608856,0.0
0.18652907013893127,0.0
0.5824735164642334,0.0
0.8792276978492737,0.0
0.16869886219501495,0.0
0.9770122766494751,1.0
0.7007260322570801,0.0
0.4402768015861511,0.0
0.09551119059324265,0.0
0.7445003390312195,0.0
0.9187694787979126,1.0
0.5052369832992554,1.0
0.8218552470207214,0.0
0.8297450542449951,1.0
0.6114094853401184,1.0
0.29810237884521484,0.0
0.7843239903450012,1.0
0.9430866837501526,1.0
0.12141507118940353,0.0
0.6931360363960266,1.0
0.23988498747348785,0.0
0.1864442676305771,0.0
0.14208607375621796,1.0
0.22359599173069,1.0
0.6953282356262207,1.0
0.9141715168952942,1.0
0.6417527198791504,0.0
0.9361253380775452,1.0
0.8706757426261902,1.0
0.7490296959877014,1.0
0.5555141568183899,0.0
0.35527515411376953,0.0
0.2144491821527481,0.0
0.08524788916110992,0.0
0.8339314460754395,1.0
0.19031907618045807,0.0
0.6801577806472778,1.0
0.15585140883922577,0.0
0.2157171368598938,0.0
0.5223017930984497,0.0
0.8572260737419128,1.0
0.896734893321991,1.0
0.5098235607147217,1.0
0.2049119621515274,0.0
0.19674594700336456,0.0
0.8228877782821655,1.0
0.9516995549201965,1.0
0.17832449078559875,1.0
0.2109314352273941,0.0
0.9459353089332581,1.0
0.0672796219587326,0.0
0.9251677393913269,1.0
0.8557313084602356,1.0
0.32459133863449097,1.0
0.7472904324531555,1.0
0.592491090297699,1.0
0.660311758518219,0.0
0.09026492387056351,1.0
0.3743036687374115,0.0
0.7528817057609558,1.0
0.11188101768493652,0.0
0.9628680944442749,1.0
0.7357056140899658,1.0
0.2645186483860016,1.0
0.34165114164352417,1.0
0.2293713092803955,0.0
0.672447681427002,0.0
0.4620613753795624,0.0
0.7705514430999756,1.0
0.9303872585296631,1.0
0.7645716071128845,0.0
0.1042119637131691,0.0
0.7034343481063843,1.0
0.6719289422035217,0.0
0.27907565236091614,1.0
0.5477219223976135,0.0
0.5602728724479675,1.0
0.8256496787071228,1.0
0.4653778076171875,0.0
0.47305047512054443,0.0
0.4599108397960663,1.0
0.2053680121898651,0.0
0.8476464748382568,0.0
0.8857882618904114,1.0
0.9130741953849792,1.0
0.05118998512625694,0.0
0.33846551179885864,0.0
0.798349916934967,0.0
0.8496258854866028,1.0
0.03458049148321152,0.0
0.05806192755699158,0.0
0.06489847600460052,0.0
0.7311925888061523,1.0
0.07881565392017365,1.0
0.8666757941246033,1.0
0.5203075408935547,0.0
0.923921525478363,1.0
0.05396007373929024,0.0
0.08228373527526855,0.0
0.939327597618103,1.0
0.5790947079658508,0.0
0.09286129474639893,0.0
0.8522172570228577,0.0
0.7515624761581421,1.0
0.45641037821769714,0.0
0.07451604306697845,1.0
0.7804620862007141,0.0
0.9195207953453064,1.0
0.846729040145874,1.0
0.8472947478294373,1.0
0.6236122250556946,1.0
0.07296580076217651,0.0
0.06188352778553963,0.0
0.41501373052597046,1.0
0.26291894912719727,0.0
0.2590440809726715,0.0
0.945874810218811,1.0
0.12395887076854706,1.0
0.9607394337654114,1.0
0.9516823887825012,1.0
0.8316832780838013,1.0
0.08236303925514221,0.0
0.6412235498428345,1.0
0.4576658308506012,0.0
0.5976390242576599,1.0
0.9537581205368042,1.0
0.8950151205062866,1.0
0.09294500946998596,0.0
0.8230272531509399,1.0
0.2461645007133484,0.0
0.26907989382743835,1.0
0.1826057881116867,0.0
0.9316556453704834,1.0
0.2114548236131668,0.0
0.6616366505622864,0.0
0.1953054666519165,0.0
0.34965935349464417,0.0
0.3012913763523102,0.0
0.46146801114082336,1.0
0.4601379930973053,0.0
0.12342295795679092,1.0
0.3299483060836792,1.0
0.9135726094245911,1.0
0.9709731340408325,1.0
0.16204103827476501,0.0
0.06455875188112259,0.0
0.9607255458831787,1.0
0.35923802852630615,1.0
0.6494067907333374,0.0
0.6346045732498169,0.0
0.23644576966762543,0.0
0.8419073820114136,1.0
0.9384856224060059,1.0
0.2506745159626007,1.0
0.8696498870849609,1.0
0.9119077920913696,1.0
0.21341730654239655,1.0
0.9676797986030579,1.0
0.327047735452652,0.0
0.15914376080036163,0.0
0.5941601991653442,1.0
0.8666049242019653,1.0
0.5091496109962463,1.0
0.13450497388839722,0.0
0.6634761691093445,1.0
0.07587310671806335,0.0
0.9299876689910889,1.0
0.7049799561500549,0.0
0.5502127408981323,0.0
0.7146584391593933,1.0
0.36884215474128723,1.0
0.08647321909666061,0.0
0.13563746213912964,0.0
0.20534758269786835,0.0
0.5855980515480042,0.0
0.1876315176486969,1.0
0.3253301680088043,0.0
0.256515234708786,0.0
0.2865578532218933,0.0
0.08548413217067719,0.0
0.8913496136665344,1.0
0.6484928727149963,1.0
0.13545487821102142,1.0
0.5367112159729004,1.0
0.6695233583450317,1.0
0.6625887155532837,1.0
0.6687068343162537,0.0
0.8454142212867737,1.0
0.33961912989616394,0.0
0.2553063929080963,0.0
0.5645285248756409,1.0
0.6898898482322693,1.0
0.6614445447921753,0.0
0.9041445851325989,1.0
0.745212733745575,1.0
0.8116605281829834,1.0
0.7363219261169434,0.0
0.8270440697669983,0.0
0.6997221112251282,0.0
0.5528358817100525,1.0
0.8402866125106812,1.0
0.5130020380020142,0.0
0.8254791498184204,1.0
0.2223457545042038,0.0
0.24097414314746857,0.0
0.4408354163169861,0.0
0.6569253206253052,0.0
0.9552376866340637,1.0
0.1530611217021942,0.0
0.7324050068855286,1.0
0.2640638053417206,0.0
0.757606029510498,1.0
0.7944974899291992,0.0
0.2549647092819214,1.0
0.8296496868133545,0.0
0.5227559804916382,1.0
0.7041952013969421,1.0
0.6897475719451904,0.0
0.8065904378890991,1.0
0.39253920316696167,0.0
0.03577667847275734,0.0
0.39903029799461365,1.0
0.21538643538951874,0.0
0.35932937264442444,1.0
0.5645087361335754,0.0
0.8016558885574341,1.0
0.2897745370864868,0.0
0.6540288329124451,0.0
0.4932102560997009,0.0
0.3773440718650818,0.0
0.1733183115720749,0.0
0.12909811735153198,0.0
0.6828699111938477,1.0
0.3572574257850647,0.0
0.8486970067024231,1.0
0.15967805683612823,0.0
0.5236383676528931,0.0
0.8932787179946899,1.0
0.08264609426259995,0.0
0.5512295961380005,1.0
0.4792228937149048,0.0
0.04067371040582657,0.0
0.18182924389839172,0.0
0.9178653359413147,1.0
0.05272548645734787,1.0
0.1280355155467987,0.0
0.6287285089492798,1.0
0.36923205852508545,0.0
0.7591355443000793,0.0
0.7014280557632446,1.0
0.4243132174015045,1.0
0.6003545522689819,1.0
0.143074631690979,1.0
0.4248000979423523,1.0
0.8132491707801819,1.0
0.9471240639686584,1.0
0.6257817149162292,0.0
0.31541725993156433,1.0
0.8475760817527771,1.0
0.33882811665534973,1.0
0.01640285551548004,0.0
0.7970985770225525,1.0
0.11157523095607758,0.0
0.7809391021728516,0.0
0.29138731956481934,0.0
0.3137988746166229,0.0
0.5307809710502625,1.0
0.20959369838237762,0.0
0.05464572831988335,0.0
0.7606516480445862,1.0
0.4925302565097809,1.0
0.2129756510257721,0.0
0.8995339274406433,1.0
0.11919169127941132,0.0
0.2875466048717499,1.0
0.8422979712486267,1.0
0.6585495471954346,1.0
0.3446387052536011,0.0
0.20601680874824524,0.0
0.9497780799865723,1.0
0.4476841986179352,0.0
0.5941081643104553,1.0
0.2055748850107193,0.0
0.06416656821966171,0.0
0.7369043827056885,0.0
0.5474407076835632,0.0
0.3767622709274292,1.0
0.2558351159095764,0.0
0.45782846212387085,0.0
0.42469146847724915,1.0
0.287460595369339,1.0
0.7965077757835388,0.0
0.21254730224609375,0.0
0.7060584425926208,1.0
0.16248853504657745,0.0
0.6650453209877014,0.0
0.5679394602775574,0.0
0.24987530708312988,0.0
0.44214707612991333,0.0
0.8540564179420471,1.0
0.4692842364311218,0.0
0.8456092476844788,1.0
0.8693795204162598,1.0
0.542058527469635,1.0
0.5164911150932312,1.0
0.9715933799743652,1.0
0.8913045525550842,1.0
0.06821268051862717,1.0
0.9064012765884399,0.0
0.9660549759864807,1.0
0.6328126192092896,1.0
0.10885094851255417,0.0
0.2229980081319809,0.0
0.6718991994857788,1.0
0.7652727961540222,0.0
0.9578956961631775,1.0
0.35537824034690857,1.0
0.32688748836517334,0.0
0.22697968780994415,0.0
0.24791507422924042,0.0
0.5945057272911072,1.0
0.93268221616745,1.0
0.2984236776828766,1.0
0.7668676376342773,0.0
0.04268671199679375,0.0
0.07118773460388184,1.0
0.9395360350608826,1.0
0.5124793648719788,0.0
0.38669219613075256,0.0
0.6693394184112549,0.0
0.26257428526878357,0.0
0.7178440690040588,1.0
0.5094793438911438,0.0
0.06263706833124161,0.0
0.5484431982040405,1.0
0.20445407927036285,0.0
0.08301098644733429,0.0
0.6608372926712036,1.0
0.4118887186050415,0.0
0.804288923740387,1.0
0.8684990406036377,1.0
0.8849097490310669,1.0
0.6004846692085266,1.0
0.3067649006843567,0.0
0.7639458179473877,0.0
0.07933743298053741,0.0
0.3941957950592041,1.0
0.7475358843803406,1.0
0.9115597605705261,1.0
0.6421414017677307,1.0
0.8195415735244751,1.0
0.07176800817251205,0.0
0.9401293992996216,1.0
0.3727157711982727,0.0
0.7067163586616516,1.0
0.11807921528816223,0.0
0.3656345009803772,1.0
0.07941175252199173,0.0
0.3756188750267029,0.0
0.5486156940460205,0.0
0.7331038117408752,0.0
0.4862682521343231,1.0
0.05845412239432335,0.0
0.732822835445404,1.0
0.33650124073028564,0.0
0.044496018439531326,0.0
0.6282773017883301,1.0
0.75677090883255,1.0
0.9349002838134766,1.0
0.6822288632392883,1.0
0.1752307265996933,0.0
0.32494962215423584,1.0
0.42704272270202637,0.0
0.9561980366706848,1.0
0.8643049597740173,1.0
0.8023682832717896,1.0
0.22341203689575195,0.0
0.46933218836784363,1.0
0.926913321018219,1.0
0.9112929105758667,1.0
0.909146249294281,1.0
0.8649519681930542,1.0
0.4893108308315277,0.0
0.2626519799232483,0.0
0.4478624165058136,0.0
0.9492759108543396,1.0
0.7750110030174255,1.0
0.1923569142818451,0.0
0.992976188659668,1.0
0.24661795794963837,1.0
0.7770322561264038,1.0
0.9568696022033691,1.0
0.12466301023960114,0.0
0.4413801431655884,1.0
0.5848224759101868,0.0
0.7822608351707458,0.0
0.3636108338832855,0.0
0.1302601844072342,1.0
0.9484045505523682,1.0
0.8759909272193909,1.0
0.9882259368896484,1.0
0.611720621585846,1.0
0.7407151460647583,1.0
0.3272281587123871,0.0
0.9305752515792847,1.0
0.1956460028886795,0.0
0.19923880696296692,0.0
0.22469183802604675,0.0
0.2931177616119385,0.0
0.4171186089515686,0.0
0.5789826512336731,0.0
0.753102719783783,0.0
0.2693827450275421,0.0
0.03572402149438858,0.0
0.12709081172943115,0.0
0.024768782779574394,0.0
0.10924433916807175,0.0
0.2017316371202469,0.0
0.34894251823425293,0.0
0.7482893466949463,1.0
0.3255282938480377,0.0
0.09355205297470093,0.0
0.09626761078834534,0.0
0.11714256554841995,1.0
0.10214123874902725,0.0
0.3614121079444885,0.0
0.45549067854881287,0.0
0.308489590883255,1.0
0.23104937374591827,0.0
0.8722631335258484,0.0
0.11999563872814178,0.0
0.4398939907550812,0.0
0.9900137186050415,1.0
0.2946445345878601,0.0
0.8004357218742371,1.0
0.8828718662261963,1.0
0.72379469871521,0.0
0.35435810685157776,0.0
0.5467978119850159,0.0
0.1788434237241745,0.0
0.5758833885192871,1.0
0.8986526727676392,1.0
0.04104664549231529,0.0
0.17816607654094696,0.0
0.8279243111610413,1.0
0.5598042011260986,1.0
0.8016812801361084,1.0
0.3384261131286621,0.0
0.45469459891319275,1.0
0.7514883875846863,1.0
0.6391019225120544,1.0
0.27367261052131653,0.0
0.8374683260917664,1.0
0.24437938630580902,0.0
0.49205392599105835,0.0
0.17803870141506195,0.0
0.7175877690315247,1.0
0.5626606345176697,0.0
0.4959557354450226,1.0
0.6665170788764954,1.0
0.7821913361549377,1.0
0.9493078589439392,1.0
0.9028447866439819,1.0
0.14812253415584564,0.0
0.8798626661300659,0.0
0.8750708699226379,1.0
0.8588262796401978,0.0
0.5779486298561096,1.0
0.8859354853630066,1.0
0.8731520771980286,1.0
0.3393039107322693,0.0
0.10070135444402695,1.0
0.5792774558067322,1.0
0.39285093545913696,1.0
0.7127005457878113,0.0
0.6811562180519104,0.0
0.8756693005561829,1.0
0.09831450134515762,0.0
0.29376742243766785,0.0
0.6187922358512878,0.0
0.7714418768882751,0.0
0.3971780240535736,1.0
0.9116657972335815,1.0
0.39218953251838684,0.0
0.05174765735864639,0.0
0.4172828197479248,1.0
0.7637357711791992,1.0
0.3093894422054291,0.0
0.2840120196342468,0.0
0.8049973249435425,1.0
0.7605280876159668,1.0
0.38284650444984436,1.0
0.1913786381483078,0.0
0.13193178176879883,0.0
0.822505533695221,1.0
0.7519042491912842,0.0
0.6058771014213562,0.0
0.33411937952041626,0.0
0.9534409642219543,1.0
0.10040926933288574,1.0
0.9230364561080933,1.0
0.4852792024612427,0.0
0.8150392174720764,1.0
0.3551366627216339,1.0
0.08809195458889008,0.0
0.634649932384491,1.0
0.260885626077652,1.0
0.6095296144485474,1.0
0.4508942663669586,0.0
0.05681436136364937,0.0
0.6232115626335144,1.0
0.6461455821990967,0.0
0.5295163989067078,0.0
0.08235862106084824,0.0
0.4989941120147705,0.0
0.734695315361023,1.0
0.06908516585826874,0.0
0.7593211531639099,0.0
0.46589893102645874,1.0
0.9632163643836975,1.0
0.03884289413690567,0.0
0.9606534242630005,1.0
0.7336661219596863,1.0
0.5990827083587646,0.0
0.09928371012210846,0.0
0.8367565870285034,0.0
0.6199352741241455,1.0
0.20352865755558014,0.0
0.7836419343948364,1.0
0.8426141142845154,0.0
0.13710083067417145,1.0
0.036517538130283356,0.0
0.4547976553440094,0.0
0.3037318289279938,1.0
0.8605073094367981,0.0
0.44202595949172974,0.0
0.5037204623222351,1.0
0.1698032170534134,1.0
0.6004847288131714,1.0
0.32908666133880615,0.0
0.11372634768486023,0.0
0.4706980288028717,1.0
0.051465731114149094,0.0
0.8294346928596497,1.0
0.7201372385025024,1.0
0.15753035247325897,0.0
0.4478846490383148,1.0
0.18430814146995544,0.0
0.3167905807495117,0.0
0.6381609439849854,0.0
0.8941609859466553,1.0
0.9932833909988403,1.0
0.7609325051307678,1.0
0.865591287612915,1.0
0.15444545447826385,0.0
0.06538456678390503,0.0
0.06627856194972992,0.0
0.11915655434131622,0.0
0.26129260659217834,0.0
0.7406196594238281,1.0
0.1595773547887802,0.0
0.09192348271608353,0.0
0.6253333687782288,0.0
0.1304924488067627,0.0
0.4506169557571411,1.0
0.844278872013092,1.0
0.4463082551956177,0.0
0.04106207937002182,1.0
0.17090819776058197,1.0
0.8656885623931885,1.0
0.8516458868980408,1.0
0.791081964969635,1.0
0.7345824837684631,1.0
0.942613959312439,0.0
0.6594324111938477,0.0
0.6485310792922974,0.0
0.8775315880775452,1.0
0.3806447982788086,1.0
0.07678782194852829,0.0
0.5043613910675049,1.0
0.8881050944328308,1.0
0.8847893476486206,1.0
0.8117278218269348,1.0
0.746565043926239,1.0
0.41722485423088074,1.0
0.41213172674179077,0.0
0.12711505591869354,0.0
0.40227967500686646,0.0
0.11774732917547226,1.0
0.8566393256187439,1.0
0.7827675342559814,1.0
0.6340120434761047,0.0
0.9363397359848022,1.0
0.3913092613220215,0.0
0.7848185300827026,0.0
0.853577733039856,1.0
0.9660137295722961,1.0
0.669855535030365,1.0
0.27892374992370605,0.0
0.7501254677772522,0.0
0.4686860144138336,0.0
0.34999287128448486,0.0
0.9191880822181702,1.0
0.9337741732597351,1.0
0.5846021175384521,1.0
0.6684345006942749,0.0
0.3983953595161438,0.0
0.48393741250038147,1.0
0.445588082075119,1.0
0.7510070204734802,1.0
0.7887404561042786,1.0
0.853734016418457,1.0
0.6593194007873535,1.0
0.047861672937870026,0.0
0.2071743756532669,0.0
0.5847466588020325,1.0
0.21653081476688385,1.0
0.7460535764694214,1.0
0.1932811290025711,0.0
0.6518498063087463,1.0
0.6953548789024353,1.0
0.3008667528629303,0.0
0.0827975943684578,0.0
0.962992787361145,1.0
0.8243047595024109,1.0
0.9353864192962646,1.0
0.6761980056762695,1.0
0.18555110692977905,0.0
0.3753381371498108,1.0
0.24211165308952332,0.0
0.11611191928386688,0.0
0.41004762053489685,0.0
0.28108760714530945,0.0
0.14541110396385193,0.0
0.3097590208053589,1.0
0.930748462677002,1.0
0.09819527715444565,0.0
0.21992963552474976,1.0
0.4756596088409424,0.0
0.5236784219741821,0.0
0.4081606864929199,0.0
0.7831412553787231,0.0
0.29712986946105957,0.0
0.7248060703277588,1.0
0.11778537184000015,0.0
0.9209292531013489,1.0
0.052652619779109955,0.0
0.28019458055496216,0.0
0.8335552215576172,1.0
0.7044166922569275,1.0
0.6209619641304016,1.0
0.49614599347114563,1.0
0.5408392548561096,0.0
0.7470333576202393,1.0
